1	20
1	117
1	128
1	65
2	13
2	298
2	316
2	303
2	19
2	293
2	295
2	287
2	237
2	283
2	308
2	286
2	251
3	322
3	350
3	349
3	354
3	342
3	181
3	347
3	331
3	327
4	303
4	329
4	258
4	324
4	356
4	271
4	362
5	109
5	384
5	173
5	42
5	427
6	519
6	425
6	156
6	133
6	165
6	506
6	302
6	317
7	226
7	504
7	678
7	485
7	78
7	565
7	423
7	591
7	543
7	636
7	156
7	389
7	665
8	228
8	89
8	229
8	182
8	566
8	260
8	188
9	521
9	507
9	50
9	294
9	340
9	385
9	276
10	483
10	414
10	531
10	93
10	218
10	285
10	1
11	286
11	190
11	239
11	386
11	713
11	449
11	227
11	135
11	52
11	211
11	737
12	143
12	480
12	203
12	238
12	381
13	720
13	652
13	98
13	212
13	195
13	821
13	226
13	116
13	272
13	851
13	391
14	750
14	181
14	762
14	922
14	32
14	13
14	477
15	282
15	685
15	302
15	864
15	937
15	889
15	322
15	934
15	291
15	225
15	866
16	423
16	367
16	195
16	939
17	137
17	9
17	508
17	7
17	13
17	151
17	150
17	111
17	1
17	100
17	117
17	919
17	269
18	378
18	212
18	435
18	12
18	13
18	166
18	211
18	151
19	4
19	8
19	887
19	655
19	382
19	692
19	201
19	210
20	1
20	597
20	194
20	934
21	321
21	975
21	328
21	656
21	185
22	385
22	208
22	358
23	408
23	527
23	433
23	856
23	133
23	143
23	89
24	742
24	238
24	7
24	358
24	64
24	318
24	421
24	258
24	97
24	25
24	727
24	8
24	289
24	275
24	662
25	127
25	141
25	8
25	86
25	480
25	269
25	169
25	239
25	729
25	258
25	568
25	174
25	208
26	294
26	50
26	298
26	322
26	628
26	248
26	258
26	979
26	936
26	240
27	244
27	742
27	121
27	515
27	286
27	508
28	117
28	288
28	98
28	567
28	56
28	79
29	268
29	303
29	269
29	245
29	480
29	302
29	286
29	259
29	182
29	657
30	50
30	69
30	7
30	286
30	252
30	301
30	2
30	683
30	688
30	164
30	892
30	259
31	153
31	303
31	498
31	321
31	1020
31	705
31	319
31	514
31	124
32	257
32	742
32	250
32	100
32	294
32	866
32	249
32	475
32	7
33	348
33	292
33	271
33	307
33	880
33	678
33	329
34	312
34	899
34	332
34	898
34	324
34	310
34	990
34	245
34	299
34	242
34	286
34	292
34	690
35	879
35	327
35	937
35	261
35	332
35	678
35	680
35	333
35	322
35	328
35	259
35	266
36	358
36	878
36	261
36	339
36	875
36	885
36	883
36	333
36	748
36	882
36	288
36	1026
37	841
37	597
37	50
37	226
37	24
37	22
37	288
37	833
37	265
37	568
38	501
38	452
38	673
38	420
38	679
38	395
38	768
38	1036
39	315
39	258
39	300
39	900
39	270
39	313
39	288
39	347
39	294
39	748
39	301
39	302
39	333
39	339
39	269
39	319
39	352
39	306
40	754
40	310
40	337
40	303
40	268
40	300
40	876
40	302
41	31
41	286
41	188
41	170
41	156
41	174
41	50
41	514
41	58
42	284
42	227
42	265
42	83
42	98
42	380
42	506
43	131
43	5
43	367
43	88
43	257
43	966
43	102
43	222
43	486
43	237
44	655
44	692
44	100
44	228
44	636
44	71
44	9
45	278
45	111
45	108
45	762
45	597
45	472
45	823
46	262
46	332
46	300
46	690
46	125
46	151
47	306
47	340
47	874
47	303
47	305
47	302
47	286
47	258
47	1022
48	243
48	308
48	50
48	1064
48	433
49	657
49	1081
49	702
49	334
50	324
50	1008
50	544
50	1084
50	268
50	246
50	1010
50	327
50	508
50	475
50	253
51	64
51	148
51	692
51	184
51	181
51	144
51	210
51	182
52	473
52	288
52	121
52	463
52	7
52	126
52	100
52	117
52	277
52	237
52	919
52	282
52	762
52	475
53	924
53	100
53	199
53	281
53	118
53	228
53	546
53	15
54	288
54	250
54	471
54	121
54	148
54	252
54	676
55	273
55	89
55	7
56	216
56	230
56	732
56	66
56	56
56	258
56	368
56	44
56	158
56	443
