3158	1429
845	1971
2928	5987
9086	4588
2202	3983
5486	1613
6994	4589
6313	2604
1513	5646
1196	1476
6894	2813
2125	1446
1462	3706
4562	117
7609	2458
8668	973
9302	2624
3426	1373
6920	3822
4856	1901
2386	2576
6440	4804
9598	3457
7142	3888
1609	2804
6366	2986
3273	2468
2307	3493
6511	5710
5223	3353
7228	2913
4918	458
6725	714
1041	1463
7078	4874
527	714
3737	714
4682	3710
7722	3146
9242	4262
7503	2078
8917	4735
4990	2946
1821	4165
560	5112
778	618
9882	4672
7375	5435
5071	4651
4380	714
5590	1371
1474	4678
4457	4065
1926	4001
4623	1194
8693	5488
7722	1181
66	1422
3337	2847
5771	4597
4052	5216
6476	4503
6949	3709
5226	128
1852	5168
680	2660
7885	3103
7540	3641
8928	3835
2588	3437
7494	3886
6959	3413
9856	5934
8156	4067
7589	960
8235	3723
7343	4045
3661	3888
2452	5290
8917	4651
8519	3103
8082	857
2023	1429
3264	4574
6982	4965
5208	4448
9218	1270
619	3010
3534	791
2682	3477
6893	296
9237	3195
1764	487
6260	4448
6787	3596
5317	3292
5883	4391
6261	2196
1769	4194
967	5535
2612	3675
9173	791
6456	5255
8698	5151
1913	857
3719	3965
4859	994
6257	2986
7924	5421
5052	755
7747	4205
822	4283
4231	5338
2959	3476
2064	3300
5829	458
6330	4889
3899	5431
3080	3706
9189	485
9252	4119
5040	2474
7289	4166
2948	2396
5891	4045
5770	5224
3046	2468
5608	871
7650	1371
4038	5735
201	2326
3670	2218
9010	791
7596	709
8368	4653
4651	4672
1291	1656
8637	4391
7159	3285
7916	714
6159	2531
5524	3851
9914	2370
1913	3641
7430	2804
5676	1025
9547	735
5928	3437
4112	457
3490	2531
4965	5846
2726	4412
2303	4479
1628	5987
7696	1996
2439	5934
782	2281
3760	4469
7020	3710
9070	2604
7876	5255
6843	2178
2929	2847
8843	5278
8217	2231
1715	1689
3053	2813
1584	805
6499	1321
3659	1996
5957	5859
7304	3204
5148	5987
3151	4448
1611	1807
8802	3082
8468	4690
6861	4183
8058	5224
4151	1088
3200	4448
6744	4187
5789	1926
6358	871
310	4503
4242	3935
7869	2847
5401	5853
5252	2996
1297	4217
6468	5783
3419	3457
9098	3965
6125	689
6719	803
2934	4874
2569	2949
7996	5488
5540	5264
4087	4651
6930	3168
3480	1092
2347	3601
4780	2290
2773	4849
1762	5151
6795	2330
2819	2847
1671	2014
1448	4198
2973	2381
2707	4549
2472	791
6422	536
6511	2277
3494	3808
1363	536
2219	5824
4378	3889
5918	5582
493	1926
5832	2149
4382	407
8079	3424
9177	943
7417	3941
7902	875
9934	2252
7373	3663
2282	2277
2162	5278
6647	2534
1985	1348
3765	5530
8468	5207
5736	4860
5782	2178
6345	3706
8223	458
4748	791
8709	4217
3025	3741
58	2714
4248	3927
3012	4217
7982	930
2463	3702
7678	2529
220	5164
4985	4165
5139	2350
582	5562
1946	1227
7706	4503
8435	5706
1577	1270
7256	3684
7692	3999
9129	3565
2598	5255
844	5261
5231	3353
4446	4653
7785	707
1445	1614
7798	4601
7051	5710
9365	3476
1616	1692
7487	1842
6079	2152
6022	5735
4673	152
1636	1429
9616	4180
5005	3643
3154	2027
2735	2281
9089	4874
4113	5136
2084	3103
488	5735
1147	4804
8229	1901
3548	805
5965	3493
1458	3024
9315	5074
1941	3755
9434	116
8401	4448
9706	3808
6508	5278
9046	5728
3323	2872
740	3285
4271	3330
3908	1248
9818	2281
6816	1225
2163	3676
8354	3675
6319	1734
7590	2180
5010	1452
7626	4165
5550	42
7643	152
4069	5987
1848	1860
8619	2330
376	5278
7307	5838
8829	3755
5277	3429
2845	3476
7888	1825
8493	1829
4921	3189
6824	1926
5969	3808
1217	3474
460	4653
4686	4881
7917	5647
3309	4653
1994	5647
6343	3593
7152	3675
7857	2531
2325	2429
7381	1136
134	3676
2825	3641
2516	117
2754	5987
4569	1578
2933	2628
3399	4217
9675	1190
5594	2585
6621	857
1609	2401
5516	117
7521	1429
4253	407
3778	3396
8573	3056
8054	1808
5056	1424
8328	4874
3473	921
2556	4947
1878	2178
2489	4651
2717	582
3006	4672
7686	3565
2844	599
3845	202
6474	2276
8574	5151
8777	4016
3065	407
4342	951
6193	707
7624	3279
7381	3204
9279	3699
8627	3306
7992	921
3138	5288
2310	1692
2329	4878
2556	3965
6919	2719
1500	2813
1195	60
1071	5224
3932	5948
6621	5264
7030	3808
1401	5472
8246	5264
6868	5562
3244	131
9014	5084
680	4874
5454	4698
8893	4085
1408	478
1767	5151
8390	1973
8628	2946
4752	3966
7850	2232
7221	3338
7415	1504
2	5288
2852	4907
5227	5562
7008	3676
6255	1429
798	1841
8711	1164
8380	84
8159	5728
1737	2350
4436	5934
502	4743
2761	227
8405	4538
4978	1939
1813	973
8397	5255
7803	791
3690	2624
8361	1493
4490	3888
2749	4589
554	3641
3910	3437
9932	3699
9698	4448
4056	1468
8293	1349
10	3114
5370	4718
7454	935
5546	2365
4682	3553
1202	3965
4212	5290
9522	5692
6338	4885
1073	4217
833	2178
3685	4448
3185	4262
9380	3349
7927	5255
6799	4889
2238	5264
9390	1452
8536	609
